respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.053207339705944365,0.2942080884182927
27375,0.2719304949938897,0.8287082407162083
27376,0.43918155441480844,0.4239064552085275
27377,0.15791281943584556,0.49002808547529936
27378,0.06744703079074967,0.19254435369750703
27379,0.09431201217343724,0.23610575970821984
27380,0.29482625654043326,0.8160793086439524
27381,0.13490986386842294,0.4660242796020114
27382,0.23634219846687704,0.2724766144298318
27383,0.1689219317712902,0.5799418566128831
27384,0.0887247022151869,0.4031597875245908
27385,0.13066082082773467,0.8077327309581861
27386,0.20813883813928868,0.78628979032335
27387,0.28098240514527206,0.7407012318861956
27388,0.14984101496311486,0.34842994895793483
27389,0.15784794525551638,0.24125761430757225
27390,0.04565203251217872,0.12652683656311972
27391,0.18871387399796916,0.6720983997119424
27392,0.7052605147091087,0.820531533646746
27393,0.04047834490181259,0.13213246643864726
27394,0.07285523347673102,0.42553554442116026
27395,0.5741179183955035,0.5913209267959834
27396,0.05818122303178274,0.1653122707664057
27397,0.7693279342915617,0.8845836037004741
27398,0.38064320415465397,0.7787728636454727
27399,0.24783073503393452,0.4940111988274656
27400,0.10852080937281613,0.5793389406766634
27401,0.31195064892442054,0.5009792214546656
27402,0.16071397421221584,0.6706132958926994
27403,0.06308266213535989,0.23898448574661277
27404,0.28013708278787564,0.31494648236523537
27405,0.7357230861101134,0.8015505960677224
27406,0.0779497383069403,0.20234012831315973
27407,0.07508596571374782,0.2924706342226891
27408,0.16572539326903787,0.6428107686130524
27409,0.6155757236432027,0.8613806862679719
27410,0.0717486766081318,0.24561935170244323
27411,0.12714539159023133,0.22601636107860817
27412,0.25225731235162524,0.6810663846867729
27413,0.10112666921864866,0.4000115074127568
27414,0.4673869280077831,0.6743243768630528
27415,0.1089193326985797,0.4066351257493062
27416,0.10122754577805416,0.25736357243505475
27417,0.14698923281901746,0.5194019531621595
27418,0.26984299873792766,0.26517869993720244
27419,0.49793625594501956,0.8818352703792016
27420,0.11953817294464622,0.19452000613573545
27421,0.12411499870253387,0.2860151055889439
27422,0.34262478969602045,0.7336571937397721
27423,0.07139350379299411,0.34839532179164723
27424,0.20390141416184246,0.5164772792002429
27425,0.38612239913962493,0.5782519628419537
27426,0.09725566390551599,0.26869711099766674
27427,0.1732567212110305,0.41817649942913737
27428,0.0625141168019372,0.1890287851080251
27429,0.30213004968362656,0.29495805374018164
27430,0.23294610481195846,0.5643194516087678
27431,0.19228020791726996,0.5536844170998614
27432,0.15149890861143972,0.47001665627660827
27433,0.18526200539008697,0.7860519762904628
27434,0.11869898170979834,0.2505159950040748
27435,0.18048622441533413,0.5707728554988758
27436,0.08321553092985151,0.1861418726836559
27437,0.12960076555972372,0.1990024849911632
27438,0.07124833243064826,0.23062898194540427
27439,0.27424872242852694,0.4626432271130836
27440,0.13902820626246376,0.20722964837327162
27441,0.64696017547952,0.8418132570792689
27442,0.32665299772732204,0.7719412363745949
27443,0.05844394744612501,0.22134628755194757
27444,0.10985121555553164,0.13292475478992827
27445,0.06845691661844774,0.14806844560909993
27446,0.16493446363929856,0.23506478775011708
27447,0.07684219781271494,0.23138541002620627
27448,0.24885736114097912,0.502016217633251
27449,0.247161799801404,0.7767410777848499
27450,0.192680494083155,0.6547048004479333
27451,0.07698564998486922,0.1974271747306177
27452,0.08187819541027741,0.20363398428025176
27453,0.19402760955613865,0.779475736970064
27454,0.09629099265587085,0.3999734979930781
27455,0.14339011221644551,0.42892131215403817
27456,0.2533076312951089,0.45093549459965876
27457,0.062415137947857635,0.20535205585754723
27458,0.09711152415863712,0.441963507410031
27459,0.09152267604483942,0.2179876746688638
27460,0.5363141135894419,0.7551145269394058
27461,0.14934027981565293,0.1881354837624174
27462,0.07865518574491413,0.42220193363856834
27463,0.10069720578830012,0.3145539488540918
27464,0.4570692559220628,0.5630230202755883
27465,0.6947407533901763,0.8526188383652723
27466,0.03819312821317337,0.11801337868960565
27467,0.09573907502539644,0.255946774624567
27468,0.09347044418344393,0.43265879349914504
27469,0.11157100626529778,0.4429903958034032
27470,0.6975778258660884,0.8362877739193241
27471,0.12658695563613317,0.6437857736355836
27472,0.18968682706675766,0.49393718768859124
27473,0.09114718360004076,0.3861065453908952
27474,0.17661681300387197,0.4625601770735379
27475,0.06092350665703056,0.15674676080932548
27476,0.1965826105388993,0.4396248416586711
27477,0.08404327149900315,0.23061397078044557
27478,0.12097592335612867,0.5502104574914592
27479,0.14121643967252226,0.32472313645491674
27480,0.37729302658801933,0.7746055588588664
27481,0.484266283269063,0.7355598218479574
27482,0.2916192406736402,0.3606931587950368
27483,0.3422068625931924,0.7059012726459372
27484,0.4383982761848228,0.7940641057977754
27485,0.10434235729484324,0.6797304341811973
27486,0.13014352780917313,0.22333386150716505
27487,0.24391831032134997,0.7754022769989923
27488,0.6887567018414674,0.8445526291417766
27489,0.6499717525482036,0.7380321333755789
27490,0.09435988422821198,0.37433698519448305
27491,0.23643508106267552,0.4081396470737771
27492,0.10634776369029852,0.42873643159332075
27493,0.17609419111936916,0.8110030362582228
27494,0.32486154035199183,0.6596111868959414
27495,0.18262608593530236,0.32092962635279476
27496,0.06591247410810658,0.2116768569805361
27497,0.1509760276141991,0.15775166854102968
27498,0.12555903698294912,0.626786967731514
27499,0.2308573622152105,0.7925184325543876
27500,0.22026498448674542,0.7358827240224656
27501,0.0712453578075297,0.23133678874787011
27502,0.1477234550421791,0.5268808279914533
27503,0.0864263195509198,0.5879168368284362
27504,0.03879395167698083,0.1373139833797311
27505,0.08315279143775296,0.19037521740497823
27506,0.30851711824323536,0.6690139494709382
27507,0.13796838035012107,0.24569704882831833
27508,0.12327897169756097,0.24226807204658307
27509,0.20490491343147682,0.4469279097047946
27510,0.36140045180904534,0.4155937285882809
27511,0.2691330558381089,0.6263181566281955
27512,0.11163842471782529,0.2569291921755976
27513,0.17708242742239275,0.6043629953322921
27514,0.33661623480599157,0.5624273886442794
27515,0.3936309680285009,0.5174216903126397
27516,0.31000844313155385,0.6873741595630274
27517,0.05772344195217813,0.12881400676236787
27518,0.6034597696526216,0.8071242765417301
27519,0.09014465006712605,0.1486957338713468
27520,0.0553258109431683,0.16798299049231705
27521,0.10135415145588889,0.3824490225102528
27522,0.0871828465234469,0.22306020590191372
27523,0.08141615530444644,0.21324669377499803
27524,0.11153067439327614,0.5161689856381708
27525,0.10530607421372434,0.30489849312610706
27526,0.4401463348255896,0.6515105612498097
27527,0.11390157900444509,0.8739169217522607
27528,0.34050564193383387,0.7822698213470127
27529,0.1354046263334744,0.6979871413403962
27530,0.07376646415605798,0.16454187561321731
27531,0.1259066067493473,0.16712657606121117
27532,0.24949837153454585,0.8509395122081714
27533,0.27244813774701426,0.46608804146888766
27534,0.14463043769919887,0.24075387670002216
27535,0.15165409650883313,0.6748682395499143
27536,0.1551828004605775,0.3623710827801071
27537,0.4909142073531468,0.724281202940065
27538,0.3065802639244446,0.4187744397598488
27539,0.21323664069961473,0.650556119059071
27540,0.3797576251437629,0.3072511605519988
27541,0.5126630691349551,0.87819512083478
27542,0.06981060582426205,0.1845760965539054
27543,0.4812528963702801,0.6424244296769116
27544,0.17774333789306973,0.3397806634915292
27545,0.14589610460545022,0.23172668942087193
27546,0.5309649143389015,0.5849275802615665
27547,0.07413128712267589,0.17869500940256544
27548,0.13762734986039932,0.8230355166998025
27549,0.17478117465652798,0.74967059045957
27550,0.17192423712281804,0.3554774037738351
27551,0.20238126556780103,0.45840875008343807
27552,0.13016299341418006,0.7307479871407011
27553,0.086315604458098,0.469631895434313
27554,0.2645284122824114,0.4293459388131996
27555,0.07773120781348002,0.1967171757612889
27556,0.17185389720985442,0.6215882067133683
27557,0.25972852532469226,0.7803555174669525
27558,0.09278937378833146,0.21920420134692364
27559,0.20760228511358228,0.6656935461578628
27560,0.3194813863248487,0.6173794606010319
27561,0.36679038051051444,0.712205169641474
27562,0.2373083951513585,0.6539910163494029
27563,0.31845127182984667,0.5359747320254388
27564,0.17854522995952518,0.2917694084013863
27565,0.1566972816951874,0.33155779121090395
27566,0.14734669746047657,0.43564069115716386
27567,0.2286926798690317,0.6022160428839924
27568,0.49784631305967386,0.862154544437491
27569,0.3732926776182367,0.4622979028618892
27570,0.43666556951381064,0.6564178625748233
27571,0.07275052353891162,0.17676064717513348
27572,0.032593887260945725,0.1177786271319673
27573,0.08700013787648019,0.23717757692226601
27574,0.4263837817350737,0.5063014087947177
27575,0.06689791575504352,0.33804666744307205
27576,0.0612823848750495,0.1943189835019064
27577,0.19323303645386197,0.43950646435904844
27578,0.1850264703761445,0.4523206109116847
27579,0.1089016932292119,0.4872747935920576
27580,0.09159212901962448,0.6214831439575943
27581,0.17834632310843568,0.2639698681069087
27582,0.07386571366351198,0.21012950107084571
27583,0.10185316307632951,0.2784977979027799
27584,0.5407661066796282,0.6362297722777437
27585,0.24624406159677995,0.4126816293238026
27586,0.6036059117412619,0.7927124434764231
27587,0.09902000220026004,0.6542950106959735
27588,0.09342922686169632,0.29702927600259427
27589,0.1066380992118981,0.42566914051263927
27590,0.2884894643203333,0.4635469917627325
27591,0.3587655377106858,0.6233954953273951
27592,0.050754618742093846,0.1402527234323613
27593,0.07272263620599012,0.15710505494477495
27594,0.19232437371832034,0.6239786561934134
27595,0.05462628409322593,0.30158034335395556
27596,0.10124023795956286,0.20663221213865313
27597,0.1847515469077955,0.34644707856329054
27598,0.18176360668893562,0.3292255611981607
27599,0.45068005233110925,0.7020089223705855
27600,0.08488771926265425,0.4721092272800189
27601,0.17136937363288374,0.6029849632001947
27602,0.5994880721249859,0.760514665423067
27603,0.058724163830681825,0.1657551626309861
27604,0.07331437723059536,0.42238087405123415
27605,0.3878331645273965,0.506584234104306
27606,0.16895942718730464,0.26779962448286565
27607,0.3744465255944683,0.5024429123245446
27608,0.15581976767035033,0.4920783320698937
27609,0.3991130915800846,0.7214377584183039
27610,0.29144741736013396,0.6864012403615921
27611,0.22171783906656134,0.20679249979818468
27612,0.10378498919603386,0.549582607562081
27613,0.6414445884346643,0.8811311384152567
27614,0.09743105998615048,0.4204985126997597
27615,0.20625805205251446,0.8840547728253475
27616,0.054019718864328825,0.1274131539124466
27617,0.3040622267171464,0.4461359975899053
27618,0.27655733720530085,0.5487111260430566
27619,0.2218309224841371,0.3232204475135621
27620,0.4075948824112444,0.5863805230193214
27621,0.10471873257288264,0.3537338995441543
27622,0.5153441910323772,0.8893414857389744
27623,0.28069013240950397,0.7116879769588329
27624,0.19316717760166024,0.6979109117438713
27625,0.10352867136426784,0.47986211594347006
27626,0.05701471107462488,0.18911503236502916
27627,0.6275935811894305,0.8224227821933205
27628,0.12561272292389236,0.7449844181182718
27629,0.05915123963832584,0.12279151120292686
27630,0.3245759402521061,0.7695213070177012
27631,0.21508021065732985,0.3795162656210814
27632,0.08345097575093897,0.4629880214256235
27633,0.464422426894698,0.5940232890866233
27634,0.12300530797984402,0.2389641469343329
27635,0.08750539339316146,0.4213099380819221
27636,0.2461451607819595,0.7304060209574488
27637,0.10365873538793183,0.18248540431702406
27638,0.2498635252279543,0.36034797680760133
27639,0.07964095696760654,0.36642824263821827
27640,0.5245389944412797,0.5585417616109866
27641,0.42986094034912903,0.4961011478922302
27642,0.4259651968217988,0.6874014388787515
27643,0.08116917231291296,0.17458102375464815
27644,0.11648350541690325,0.5196448525501932
27645,0.147035332711681,0.2075889472008847
27646,0.08748134291878609,0.36537113948619476
27647,0.21481007192022084,0.3736903081157587
27648,0.07313757893449853,0.16231911979532795
27649,0.14237386704878197,0.3607017926535805
27650,0.1145527497382071,0.5419659226561593
27651,0.1940214977872349,0.7708317500060567
27652,0.2179719792820533,0.4369817161252886
27653,0.059126180579877105,0.17648337539706394
27654,0.3779316271469451,0.5555137504103775
27655,0.15064943361045316,0.405421199384775
27656,0.15043260432383135,0.268146146016753
27657,0.3459057786712711,0.3363552923898873
27658,0.11682517542465928,0.4356364655016253
27659,0.05015604230118557,0.1404856682534095
27660,0.38037869322902074,0.496867723351263
27661,0.22165561843442755,0.20624713423453525
27662,0.08692183557267452,0.2628179585883174
27663,0.23865629693951823,0.7633125676579643
27664,0.16369557713412097,0.17837809005225697
27665,0.5097746214345509,0.633076114757028
27666,0.1360261640389426,0.6584874888533743
27667,0.05315593343989103,0.18627488928843008
27668,0.8213779080073372,0.9253690707620735
27669,0.24974184496654042,0.8440335136815075
27670,0.3878689172445597,0.8789970635794903
27671,0.2466149388075614,0.7863871191312896
27672,0.0611800292093264,0.1775276526773629
27673,0.0720222265258003,0.19896656527761747
27674,0.09590750383377973,0.5373211658287405
27675,0.44777493131373797,0.7185058569746352
27676,0.3417729302484137,0.8372030750998308
27677,0.11440249629192405,0.2902788513542314
27678,0.21505425294215708,0.32814034330688713
27679,0.1006576537528662,0.45782742932781884
27680,0.6544099584587637,0.8489172844859761
27681,0.044559825141095646,0.1692444540339562
27682,0.12094329069628396,0.7850823302495923
27683,0.11227313927530917,0.5285194213770944
27684,0.09099492733291895,0.2539957854538671
27685,0.06193890887247556,0.15457814173608087
27686,0.18168995478326466,0.4090857974726815
